"Eukaryotic lineages","Latitude","Longitude","measurement","environmental_parameter"
"Pirsonia_Pirsonia+verrucosa",0.24345773,0.244560686,0.015424153,"NO2NO3"
"Basidiomycota_Rhodosporidium+toruloides",-0.222434741,-0.213920745,-0.058970762,"NO2NO3"
"Dinophyceae_Karlodinium_06_micrum",-0.125943309,-0.215431877,0.411116556,"NO2NO3"
"Metazoa_Metridia",-0.187417969,-0.162988162,-0.131020287,"NO2NO3"
"Metazoa_Calliopaea+bellula",0.094639955,0.148638573,-0.246494023,"NO2NO3"
"MAST-4-6-7-8-9-10-11_MAST-11_X+sp.",0.328498253,0.319820395,0.068727464,"NO2NO3"
"Metazoa_Creseis+clava",0.381921409,0.385865456,0.013762197,"NO2NO3"
"Metazoa_Pelagia+noctiluca",0.381938074,0.380489877,0.039178781,"NO2NO3"
"Ciliophora_Uronema+marinum",0.35549378,0.355991194,0.027768534,"NO2NO3"
"Dinophyceae_Gymnodiniales_XX+sp.",-0.184986069,-0.278882832,0.426892259,"NO2NO3"
"RAD-B_RAD-B-Group-IV_X+sp.",-0.332692977,-0.336172564,-0.011781312,"NO2NO3"
"Metazoa_Oithona+sp.",0.000209201,-0.075761053,0.358086991,"NO2NO3"
"Acantharea_Amphibelone+anomala",-0.200594199,-0.298948376,0.446579186,"NO2NO3"
"Pyramimonadales_Pyramimonas+disomata",0.183001878,0.2574877,-0.335571085,"NO2NO3"
"Collodaria_Collozoum+amoeboides",-0.125358618,-0.100127354,-0.129540889,"NO2NO3"
"Pyramimonadales_Pyramimonadales_XX",0.14869845,0.189713057,-0.180717556,"NO2NO3"
"Prasino-Clade-7_Prasino-Clade-7B1_X+sp.",-0.402446953,-0.509707544,0.471459191,"NO2NO3"
"Chlorarachnea_Bigelowiella+longifila",0.209338938,0.273235671,-0.283430773,"NO2NO3"
"MALV-II_MALV-II-Clade-7_X+sp.",-0.2031575,-0.168212379,-0.181915193,"NO2NO3"
"Collodaria_Collodaria",-0.112303994,-0.185941422,0.33756101,"NO2NO3"
"Choanoflagellida_Monosigidae_Group_B_X+sp.",0.237264354,0.296669002,-0.259892812,"NO2NO3"
"Dinophyceae_Dinophysiaceae",0.18003858,0.235457364,-0.245953769,"NO2NO3"
"Pyramimonadales_Pyramimonas+sp.",0.20173548,0.277718384,-0.341040384,"NO2NO3"
"Ciliophora_Laboea",-0.215709954,-0.289920423,0.331502656,"NO2NO3"
"Dinophyceae_Gyrodinium_05",-0.137027415,-0.198705962,0.27910117,"NO2NO3"
"Bicoecea_Bicoecea_XXX+sp.",-0.119509099,-0.065940658,-0.26260651,"NO2NO3"
"Dinophyceae_Gonyaulax_04_sp.",0.398405774,0.392388237,0.06211031,"NO2NO3"
"Metazoa_Megalocercus+huxleyi",0.164306638,0.130802851,0.171830815,"NO2NO3"
"Metazoa_Pantachogon+haeckeli",0.126874255,0.196786643,-0.318769631,"NO2NO3"
"Ciliophora_Mesodiniidae",-0.161435152,-0.150814937,-0.063730841,"NO2NO3"
"Metazoa_Lilyopsis",0.234361603,0.224510758,0.066282002,"NO2NO3"
"Heterolobosea_Tetramitus+sp.",0.202123314,0.206224699,-0.002209624,"NO2NO3"
"MAST-4-6-7-8-9-10-11_MAST-4C+sp.",0.230237067,0.186146625,0.227313512,"NO2NO3"
"Bacillariophyta_Opephora+guenter-grassii",-0.319176365,-0.388615519,0.300249714,"NO2NO3"
"Mamiellophyceae_Dolichomastix+tenuilepis",0.174374384,0.241645184,-0.302295465,"NO2NO3"
"Basidiomycota_Microbotryomycetes_X+sp.",-0.212959452,-0.206435379,-0.048789059,"NO2NO3"
"Other_Incertae_Sedis_Eukaryota_Bigelowiella-nucleomorph+natans",0.218796105,0.280449842,-0.272057803,"NO2NO3"
"Haptophyta_Prymnesium+pigrum",0.472751099,0.521744712,-0.190875173,"NO2NO3"
"MAST-4-6-7-8-9-10-11_MAST-7_X+sp.",0.188301023,0.161721232,0.141228572,"NO2NO3"
"Metazoa_Nephasoma+pellucidum",0.092883846,0.143753332,-0.231894298,"NO2NO3"
"Metazoa_Anthozoa",0.136562845,0.186781538,-0.225126988,"NO2NO3"
"Haptophyta_Phaeocystis+cordata",0.12020292,0.176754481,-0.256361397,"NO2NO3"
"Metazoa_Copepoda",-0.138109822,-0.083613561,-0.268555212,"NO2NO3"
"Ciliophora_Choreotrichia-1_X+sp.",-0.256930303,-0.274417738,0.060659297,"NO2NO3"
"MALV-II_MALV-II-Clade-5_X+sp.",-0.306848564,-0.326178126,0.065113311,"NO2NO3"
"Ciliophora_Tintinnidae",-0.299516395,-0.391468485,0.408024886,"NO2NO3"
"Metazoa_Nanomia+bijuga",-0.230267369,-0.306614151,0.340338576,"NO2NO3"
"Pyramimonadales_Cymbomonas+tetramitiformis",0.255620242,0.313468391,-0.251001718,"NO2NO3"
"Other_Cercozoa_Protaspa+sp.",0.01444453,-0.044833019,0.280615395,"NO2NO3"
"Metazoa_Acartia+negligens",-0.228416839,-0.226445658,-0.028639354,"NO2NO3"
"Dinophyceae_Fragilidium_mexicanum",0.35236652,0.364571406,-0.027676986,"NO2NO3"
"Metazoa_Calanoida",-0.421196071,-0.509427193,0.380179737,"NO2NO3"
"Ciliophora_Tintinnidium+mucicola",0.140026609,0.20297473,-0.284830973,"NO2NO3"
"Dinophyceae_Blastodinium_03_sp.",-0.084187017,-0.045589288,-0.189053271,"NO2NO3"
"MALV-II_MALV-II-Clade-4_X+sp.",0.165352331,0.161797685,0.030760636,"NO2NO3"
"Metazoa_Thysanoessa",-0.134879499,-0.118801211,-0.087206815,"NO2NO3"
"Mamiellophyceae_Micromonas",-0.119999906,-0.108729487,-0.06328556,"NO2NO3"
"Metazoa_Subeucalanus+mucronatus",-0.185767916,-0.27074167,0.384769373,"NO2NO3"
"Bacillariophyta_Rhizosolenia",0.2532316,0.244124588,0.064374537,"NO2NO3"
"Bacillariophyta_Cylindrotheca+closterium",-0.296288879,-0.363090101,0.28975514,"NO2NO3"
"Dinophyceae_Amphidinium_01",0.362557644,0.353566534,0.073088993,"NO2NO3"
"RAD-B_Sticholonche_X+sp.",0.214323718,0.20523642,0.060985827,"NO2NO3"
"Metazoa_Oikopleura+dioica",-0.204335021,-0.275019808,0.315848662,"NO2NO3"
"Ciliophora_Xystonella+longicauda",-0.033013796,0.023654965,-0.269892395,"NO2NO3"
"MALV-II_Amoebophrya+ceratii",0.335004618,0.330579313,0.049235119,"NO2NO3"
"MAST-4-6-7-8-9-10-11_MAST-8_X+sp.",-0.273671594,-0.251967933,-0.125477523,"NO2NO3"
"Jakobida_Jakoba+libera",-0.265139512,-0.321421019,0.242811337,"NO2NO3"
"Other_Chlorophyta_Chlorodendrales_X",0.184526358,0.25096784,-0.297526706,"NO2NO3"
"MAST-4-6-7-8-9-10-11_MAST-4",0.428882633,0.430983095,0.02642951,"NO2NO3"
"Ciliophora_Omegastrombidium+elegans",0.086346652,0.140507938,-0.24796323,"NO2NO3"
"Foraminifera_Neogloboquadrina+dutertrei",-0.267556393,-0.341543947,0.326060208,"NO2NO3"
"Bacillariophyta_Polar-centric-Mediophyceae",-0.330658157,-0.398763202,0.292989092,"NO2NO3"
"Ciliophora_Strombidiidae",-0.201570959,-0.186713411,-0.087102393,"NO2NO3"
"Dictyochophyceae_Dictyocha+fibula",-0.113456087,-0.092286888,-0.109386999,"NO2NO3"
"Metazoa_Parasagitta+megalophthalma",-0.133333351,-0.086385745,-0.232571664,"NO2NO3"
"Streptophyta_Orontium+aquaticum",0.260513785,0.326234559,-0.287693099,"NO2NO3"
"Bacillariophyta_Planktoniella+sol",-0.410200974,-0.512011134,0.445112944,"NO2NO3"
"Kinetoplastida_Neobodonid_X+sp.",-0.123813355,-0.184625703,0.276137858,"NO2NO3"
"Foraminifera_Hastigerina+pelagica",-0.385128893,-0.443077188,0.240503379,"NO2NO3"
"Euglyphida_Paulinella+sp.",0.160429888,0.226041608,-0.295656954,"NO2NO3"
"Dictyochophyceae_Pedinella+sp.",0.160200002,0.228742194,-0.309488573,"NO2NO3"
"Picozoa_Picobiliphyta_XXXX+sp.",0.240622773,0.24561569,-0.003150477,"NO2NO3"
"Bacillariophyta_Lithodesmium+undulatum",0.33691727,0.355357941,-0.058376671,"NO2NO3"
"Other_Mycota_Mucoromycotina_X",0.291462945,0.326056483,-0.138360021,"NO2NO3"
"Bacillariophyta_Raphid-pennate_X+sp.",-0.369208891,-0.461366411,0.403089663,"NO2NO3"
"Bacillariophyta_Haslea+spicula",-0.340346725,-0.446056446,0.469409855,"NO2NO3"
"Bicoecea_Bicoecaceae_X+sp.",-0.108298384,-0.185115475,0.352886963,"NO2NO3"
"Bacillariophyta_Thalassiosira",-0.407812112,-0.480953942,0.310193362,"NO2NO3"
"Chrysophyceae-Synurophyceae_Paraphysomonas+bandaiensis",-0.322753922,-0.387238841,0.276595958,"NO2NO3"
"Dinophyceae_Stoeckeria_02_sp.",0.168009455,0.118768758,0.246316976,"NO2NO3"
"Haptophyta_Chrysochromulina+parva",0.257982775,0.320778004,-0.274118574,"NO2NO3"
"Ciliophora_Mesodinium+chamaeleon",0.379700222,0.384027516,0.011767701,"NO2NO3"
"Oomyceta_Oomyceta_XXX+sp.",0.314819723,0.328215891,-0.036472328,"NO2NO3"
"Bacillariophyta_Fragilariopsis",-0.313642984,-0.387594139,0.321984771,"NO2NO3"
"Choanoflagellida_Calliacantha+sp.",0.161336515,0.226013717,-0.29117551,"NO2NO3"
"Bacillariophyta_Bacillariophyta_X",-0.374179256,-0.461891372,0.38171619,"NO2NO3"
"Streptophyta_Rehmannia+glutinosa",0.182510951,0.256950428,-0.335394236,"NO2NO3"
"MAST-3-12_MAST-3",0.103889632,0.061937802,0.206531056,"NO2NO3"
"Bacillariophyta_Raphid-pennate",-0.265486888,-0.3603322,0.424544016,"NO2NO3"
"Haptophyta_Prymnesiales_XX+sp.",0.368493438,0.39256263,-0.082230741,"NO2NO3"
"Ciliophora_Oligotrichia",-0.104793881,-0.067341406,-0.185400919,"NO2NO3"
"Metazoa_Gaetanus+variabilis",0.105083075,0.163023886,-0.264190086,"NO2NO3"
"MALV-II_MALV-II-Clade-25_X+sp.",-0.177223906,-0.139708937,-0.191830841,"NO2NO3"
"Bacillariophyta_Thalassiosira+sp.",-0.280376705,-0.350929864,0.308786957,"NO2NO3"
"Labyrinthulea_Thraustochytrium+sp.",0.264094039,0.25564645,0.062186619,"NO2NO3"
"Metazoa_Metridia+gerlachei",-0.185757447,-0.173587929,-0.073093422,"NO2NO3"
"Bolidophyceae-and-relatives_Bolidomonas+mediterranea",0.0819937,0.147468512,-0.3016558,"NO2NO3"
"Ciliophora_Spirotontonia+taiwanica",0.190635059,0.168330421,0.121276279,"NO2NO3"
"Ciliophora_Amphorides+quadrilineata",0.034506084,0.094562724,-0.280140985,"NO2NO3"
"Metazoa_Candacia+truncata",0.17971697,0.19134055,-0.039561839,"NO2NO3"
"Dinophyceae_Gonyaulax_02_spinifera",0.345670509,0.336000244,0.074859579,"NO2NO3"
"Cryptophyta_Cryptophyta+sp.",-0.084260848,-0.067188656,-0.08760359,"NO2NO3"
"Dinophyceae_SymbiodiniumCladeD_sp.",0.248716007,0.293640321,-0.190672868,"NO2NO3"
"Labyrinthulea_Aplanochytrium+sp.",-0.279963273,-0.346730994,0.29098014,"NO2NO3"
"MALV-II_Amoebophrya+sp.",0.284151265,0.266844974,0.10563918,"NO2NO3"
"Bacillariophyta_Pseudo-nitzschia+fraudulenta",0.287346767,0.283532572,0.042317808,"NO2NO3"
"Other_Cercozoa_he2-lineage_X_he2-lineage_X+sp.",0.28237377,0.282366725,0.023952384,"NO2NO3"
"Dinophyceae_Noctiluca_scintillans",0.367564699,0.361136707,0.061432431,"NO2NO3"
"Bacillariophyta_Thalassiosira+punctigera",-0.35743719,-0.410646,0.220510539,"NO2NO3"
"Bacillariophyta_Guinardia+flaccida",0.236561633,0.286243137,-0.214124418,"NO2NO3"
"Basidiomycota_Microbotryomycetes",-0.171055242,-0.15636468,-0.08373043,"NO2NO3"
"Choanoflagellida_Acanthoecidae_Group_G_X+sp.",0.169037894,0.240311917,-0.321615827,"NO2NO3"
"Metazoa_Phyllaplysia+lafonti",0.174333774,0.20869525,-0.147187967,"NO2NO3"
"Pelagophyceae_Aureococcus+anophagefferens",-0.143796645,-0.131217833,-0.071468148,"NO2NO3"
"Bacillariophyta_Actinocyclus+curvatulus",-0.48505847,-0.597596342,0.48933469,"NO2NO3"
"Foraminifera_Rotaliida",-0.131616254,-0.101438628,-0.15338456,"NO2NO3"
"Metazoa_Centropages+furcatus",-0.237939073,-0.312665812,0.332053009,"NO2NO3"
"MAST-3-12_MAST-3A+sp.",0.252765641,0.251634009,0.026744848,"NO2NO3"
"Kinetoplastida_Bodonidae+sp.",-0.277031965,-0.364742772,0.389939125,"NO2NO3"
"Foraminifera_Globigerinella+aequilateralis",-0.24293955,-0.314473324,0.316580079,"NO2NO3"
"Bacillariophyta_Pseudohimantidium+pacificum",-0.272064118,-0.352988902,0.358375495,"NO2NO3"
"Mamiellophyceae_Mamiellales_XX+sp.",0.255755039,0.225502986,0.164250845,"NO2NO3"
"Metazoa_Diadumene",0.212180152,0.262109595,-0.217358318,"NO2NO3"
"Ciliophora_Oligotrichia_XX+sp.",-0.089341946,-0.074531144,-0.077375423,"NO2NO3"
"Dinophyceae_Kareniaceae_15",-0.245249069,-0.315723952,0.311393595,"NO2NO3"
"Pelagophyceae_Coccoid+pelagophyte",0.145815709,0.211178652,-0.295722329,"NO2NO3"
"Other_Cercozoa_Marimonadida_XX+sp.",-0.092062836,-0.16851253,0.352530594,"NO2NO3"
"Other_MAST_MAST-2C_X+sp.",0.37866674,0.423276968,-0.178184693,"NO2NO3"
"Other_Cercozoa_Cryothecomonas-lineage",0.016736414,-0.043771685,0.28660946,"NO2NO3"
"Bacillariophyta_Pseudo-nitzschia+multiseries",-0.170328167,-0.258547752,0.401375748,"NO2NO3"
"Ciliophora_Zoothamnium+alternans",0.257651573,0.265296929,-0.014209705,"NO2NO3"
"Collodaria_Sphaerozoum+punctatum",-0.290778174,-0.34287343,-0.095175522,"NPP"
"Other_Chlorophyta_Pycnococcaceae",0.242448658,0.295114989,0.04618005,"NPP"
"MAST-4-6-7-8-9-10-11_MAST-7D+sp.",0.282507859,0.278425104,0.289077043,"NPP"
"Telonemia_Telonemia-Group-1_X+sp.",-0.242103362,-0.239775115,-0.243525281,"NPP"
"Basidiomycota_Rhodosporidium+sphaerocarpum",-0.174427438,-0.157651844,-0.22972297,"NPP"
"Haptophyta_Phaeocystis",-0.316448209,-0.384610442,-0.062355451,"NPP"
"Heterolobosea_Naegleria+sp.",-0.100436207,-0.097224465,-0.109098983,"NPP"
"Syndiniales_X_Syndiniales_XXX+sp.",0.143276576,0.210247563,-0.101565086,"NPP"
"Trebouxiophyceae_Watanabea-Clade_X",-0.163010786,-0.149913418,-0.205412355,"NPP"
"Collodaria_Siphonosphaera+cyathina",-0.185019366,-0.177740695,-0.205873822,"NPP"
"Dinophyceae_Protoperidinium_02",-0.29495319,-0.362326347,-0.044313597,"NPP"
"Dinophyceae_Pfiesteriaceae",-0.324009499,-0.397031774,-0.052230126,"NPP"
"Metazoa_Lestrigonus+bengalensis",0.344029482,0.342836656,0.338445339,"NPP"
"Mesomycetozoa_Abeoformidae_Group_MAIP_1_X+sp.",0.287238325,0.274704524,0.324049457,"NPP"
"Katablepharidophyta_Leucocryptos+marina",-0.409993204,-0.496848872,-0.086021764,"NPP"
"Bacillariophyta_Pseudo-nitzschia",-0.304830433,-0.371963136,-0.054771739,"NPP"
"Streptophyta_Embryophyceae_XX",0.143312074,0.192407783,-0.037277071,"NPP"
"Bacillariophyta_Pleurosigma+sp.",-0.258163944,-0.348705724,0.074700706,"NPP"
"Pyramimonadales_Pyramimonas+parkeae",0.176977125,0.247564292,-0.081830094,"NPP"
"Collodaria_Collozoum+serpentinum",-0.172502655,-0.154195114,-0.233360072,"NPP"
"Ciliophora_Scuticociliatia",-0.234761757,-0.231354534,-0.240272768,"NPP"
"Dinophyceae_Peridinium_05_sociale",-0.156190581,-0.138441166,-0.215509856,"NPP"
"Dinophyceae_Protodinium_simplex",0.429232889,0.445404616,0.358786151,"NPP"
"Entomophthoromycota_Pandora",0.099876982,0.158975693,-0.115422073,"NPP"
"Chrysophyceae-Synurophyceae_Clade-C",0.155269386,0.221780759,-0.088264304,"NPP"
"Chlorarachnea_Chlorarachnida_XX+sp.",0.285368261,0.273689585,0.31915927,"NPP"
"Dinophyceae_Abedinium_dasypus",-0.230047037,-0.214417084,-0.279628521,"NPP"
"Dinophyceae_Alexandrium_02_tamarense",0.356706828,0.348525494,0.375879432,"NPP"
"Lobosa_X_Acanthamoeba",-0.316091554,-0.340459729,-0.219428851,"NPP"
"Foraminifera_Globigerina+bulloides",-0.243738251,-0.3168477,0.026051119,"NPP"
"Dinophyceae_Peridinium_06_wierzejskii",-0.24746355,-0.238053589,-0.274187215,"NPP"
"Ciliophora_Vampyrophrya+pelagica",-0.314319216,-0.396715437,-0.009122807,"NPP"
"Mamiellophyceae_Crustomastix+sp.",0.33865848,0.359504162,0.254009992,"NPP"
"Cryptophyta_Proteomonas+sulcata",0.20066795,0.273292174,-0.066141367,"NPP"
"Ascomycota_Erysiphe",0.152215774,0.21523952,-0.078693849,"NPP"
"Dinophyceae_Protodinium",0.386821401,0.398828858,0.332560315,"NPP"
"Ascomycota_Saccharomycetales_X+sp.",0.085789871,0.129248923,-0.072887464,"NPP"
"Metazoa_Pecten+jacobaeus",0.356963815,0.354941233,0.353991125,"NPP"
"Dictyochophyceae_Florenciellales_X+sp.",0.23032119,0.200063455,0.332475064,"NPP"
"Metazoa_Cyclopoida",-0.140203971,-0.125754528,-0.188120073,"NPP"
"Dinophyceae_Heterocapsa_01_rotundata",-0.126022946,-0.103425974,-0.203632648,"NPP"
"Ciliophora_Strombidinopsis+acuminata",-0.223668786,-0.296692327,0.045235898,"NPP"
"Ciliophora_Spirotontonia+turbinata",0.24240825,0.233614874,0.267060632,"NPP"
"Ascomycota_Hortaea+werneckii",-0.316315426,-0.327353497,-0.267561991,"NPP"
"Bacillariophyta_Thalassiosira+weissflogii",-0.249848819,-0.324917688,0.027159118,"NPP"
"Ciliophora_Undella+hyalina",-0.076492689,-0.036653958,-0.217499961,"NPP"
"Haptophyta_Prymnesium+palpebrale",0.045626979,0.117831161,-0.215223627,"NPP"
"Ascomycota_Candida+stellata",0.145796132,0.204586683,-0.069712863,"NPP"
"Metazoa_Rhinebothrium+maccallumi",-0.251557493,-0.324089627,0.016381064,"NPP"
"Bacillariophyta_Grammatophora",-0.285433743,-0.367506332,0.017770495,"NPP"
"Ciliophora_Laboea+strobila",-0.152857542,-0.214064403,0.07153962,"NPP"
"Metazoa_Eucestoda",-0.185383812,-0.236050345,0.00205897,"NPP"
"Discosea_Vannella+sp.",-0.199115935,-0.194879651,-0.208629893,"NPP"
"Metazoa_Acartia+longiremis",0.153491717,0.099680095,0.342515752,"NPP"
"Basidiomycota_Psathyrella+candolleana",0.082286221,0.141385822,-0.132511276,"NPP"
"MAST-4-6-7-8-9-10-11_MAST-7A+sp.",-0.179324091,-0.17620314,-0.185396853,"NPP"
"Bacillariophyta_Rhizosolenia+shrubsolei",0.43821865,0.483903076,0.261429275,"NPP"
"Pirsonia_Pirsonia+verrucosa",0.24345773,0.244560686,0.232507163,"NPP"
"Basidiomycota_Rhodosporidium+toruloides",-0.222434741,-0.213920745,-0.246656013,"NPP"
"Dinophyceae_Karlodinium_06_micrum",-0.125943309,-0.215431877,0.199341493,"NPP"
"Metazoa_Metridia",-0.187417969,-0.162988162,-0.26985417,"NPP"
"Metazoa_Calliopaea+bellula",0.094639955,0.148638573,-0.102176298,"NPP"
"MAST-4-6-7-8-9-10-11_MAST-11_X+sp.",0.328498253,0.319820395,0.350265077,"NPP"
"Metazoa_Creseis+clava",0.381921409,0.385865456,0.356785232,"NPP"
"Metazoa_Pelagia+noctiluca",0.381938074,0.380489877,0.376184098,"NPP"
"Ciliophora_Uronema+marinum",0.35549378,0.355991194,0.343505021,"NPP"
"Dinophyceae_Gymnodiniales_XX+sp.",-0.184986069,-0.278882832,0.157838411,"NPP"
"RAD-B_RAD-B-Group-IV_X+sp.",-0.332692977,-0.336172564,-0.310638918,"NPP"
"Metazoa_Oithona+sp.",0.000209201,-0.075761053,0.27328188,"NPP"
"Acantharea_Amphibelone+anomala",-0.200594199,-0.298948376,0.158700538,"NPP"
"Pyramimonadales_Pyramimonas+disomata",0.183001878,0.2574877,-0.089992117,"NPP"
"Collodaria_Collozoum+amoeboides",-0.125358618,-0.100127354,-0.212456468,"NPP"
"Pyramimonadales_Pyramimonadales_XX",0.14869845,0.189713057,-0.002997354,"NPP"
"Prasino-Clade-7_Prasino-Clade-7B1_X+sp.",-0.402446953,-0.509707544,-0.005345587,"NPP"
"Chlorarachnea_Bigelowiella+longifila",0.209338938,0.273235671,-0.02634781,"NPP"
"MALV-II_MALV-II-Clade-7_X+sp.",-0.2031575,-0.168212379,-0.322939858,"NPP"
"Collodaria_Collodaria",-0.112303994,-0.185941422,0.15561176,"NPP"
"Choanoflagellida_Monosigidae_Group_B_X+sp.",0.237264354,0.296669002,0.016923311,"NPP"
"Dinophyceae_Dinophysiaceae",0.18003858,0.235457364,-0.024333018,"NPP"
"Pyramimonadales_Pyramimonas+sp.",0.20173548,0.277718384,-0.077177406,"NPP"
"Ciliophora_Laboea",-0.215709954,-0.289920423,0.057232825,"NPP"
"Dinophyceae_Gyrodinium_05",-0.137027415,-0.198705962,0.088611007,"NPP"
"Bicoecea_Bicoecea_XXX+sp.",-0.119509099,-0.065940658,-0.308634124,"NPP"
"Dinophyceae_Gonyaulax_04_sp.",0.398405774,0.392388237,0.408603973,"NPP"
"Metazoa_Megalocercus+huxleyi",0.164306638,0.130802851,0.280022862,"NPP"
"Metazoa_Pantachogon+haeckeli",0.126874255,0.196786643,-0.128069752,"NPP"
"Ciliophora_Mesodiniidae",-0.161435152,-0.150814937,-0.194977689,"NPP"
"Metazoa_Lilyopsis",0.234361603,0.224510758,0.263046004,"NPP"
"Heterolobosea_Tetramitus+sp.",0.202123314,0.206224699,0.18158083,"NPP"
"MAST-4-6-7-8-9-10-11_MAST-4C+sp.",0.230237067,0.186146625,0.382115672,"NPP"
"Bacillariophyta_Opephora+guenter-grassii",-0.319176365,-0.388615519,-0.060415374,"NPP"
"Mamiellophyceae_Dolichomastix+tenuilepis",0.174374384,0.241645184,-0.072437312,"NPP"
"Basidiomycota_Microbotryomycetes_X+sp.",-0.212959452,-0.206435379,-0.230299737,"NPP"
"Other_Incertae_Sedis_Eukaryota_Bigelowiella-nucleomorph+natans",0.218796105,0.280449842,-0.009099455,"NPP"
"Haptophyta_Prymnesium+pigrum",0.472751099,0.521744712,0.283075797,"NPP"
"MAST-4-6-7-8-9-10-11_MAST-7_X+sp.",0.188301023,0.161721232,0.278440106,"NPP"
"Metazoa_Nephasoma+pellucidum",0.092883846,0.143753332,-0.092634204,"NPP"
"Metazoa_Anthozoa",0.136562845,0.186781538,-0.047869253,"NPP"
"Haptophyta_Phaeocystis+cordata",0.12020292,0.176754481,-0.086523534,"NPP"
"Metazoa_Copepoda",-0.138109822,-0.083613561,-0.330036202,"NPP"
"Ciliophora_Choreotrichia-1_X+sp.",-0.256930303,-0.274417738,-0.186698357,"NPP"
"MALV-II_MALV-II-Clade-5_X+sp.",-0.306848564,-0.326178126,-0.228562618,"NPP"
"Ciliophora_Tintinnidae",-0.299516395,-0.391468485,0.039604274,"NPP"
"Metazoa_Nanomia+bijuga",-0.230267369,-0.306614151,0.050772205,"NPP"
"Pyramimonadales_Cymbomonas+tetramitiformis",0.255620242,0.313468391,0.040347386,"NPP"
"Other_Cercozoa_Protaspa+sp.",0.01444453,-0.044833019,0.227106011,"NPP"
"Metazoa_Acartia+negligens",-0.228416839,-0.226445658,-0.228947997,"NPP"
"Dinophyceae_Fragilidium_mexicanum",0.35236652,0.364571406,0.298384438,"NPP"
"Metazoa_Calanoida",-0.421196071,-0.509427193,-0.091959035,"NPP"
"Ciliophora_Tintinnidium+mucicola",0.140026609,0.20297473,-0.090261415,"NPP"
"Dinophyceae_Blastodinium_03_sp.",-0.084187017,-0.045589288,-0.220512664,"NPP"
"MALV-II_MALV-II-Clade-4_X+sp.",0.165352331,0.161797685,0.173384946,"NPP"
"Metazoa_Thysanoessa",-0.134879499,-0.118801211,-0.188803342,"NPP"
"Mamiellophyceae_Micromonas",-0.119999906,-0.108729487,-0.157068603,"NPP"
"Metazoa_Subeucalanus+mucronatus",-0.185767916,-0.27074167,0.125004823,"NPP"
"Bacillariophyta_Rhizosolenia",0.2532316,0.244124588,0.278700789,"NPP"
"Bacillariophyta_Cylindrotheca+closterium",-0.296288879,-0.363090101,-0.047666806,"NPP"
"Dinophyceae_Amphidinium_01",0.362557644,0.353566534,0.384473142,"NPP"
"RAD-B_Sticholonche_X+sp.",0.214323718,0.20523642,0.240838491,"NPP"
"Metazoa_Oikopleura+dioica",-0.204335021,-0.275019808,0.055608126,"NPP"
"Ciliophora_Xystonella+longicauda",-0.033013796,0.023654965,-0.235765025,"NPP"
"MALV-II_Amoebophrya+ceratii",0.335004618,0.330579313,0.341298741,"NPP"
"MAST-4-6-7-8-9-10-11_MAST-8_X+sp.",-0.273671594,-0.251967933,-0.343833516,"NPP"
"Jakobida_Jakoba+libera",-0.265139512,-0.321421019,-0.055224874,"NPP"
"Other_Chlorophyta_Chlorodendrales_X",0.184526358,0.25096784,-0.059595623,"NPP"
"MAST-4-6-7-8-9-10-11_MAST-4",0.428882633,0.430983095,0.40902578,"NPP"
"Ciliophora_Omegastrombidium+elegans",0.086346652,0.140507938,-0.110816346,"NPP"
"Foraminifera_Neogloboquadrina+dutertrei",-0.267556393,-0.341543947,0.00607282,"NPP"
"Bacillariophyta_Polar-centric-Mediophyceae",-0.330658157,-0.398763202,-0.076363214,"NPP"
"Ciliophora_Strombidiidae",-0.201570959,-0.186713411,-0.249193107,"NPP"
"Dictyochophyceae_Dictyocha+fibula",-0.113456087,-0.092286888,-0.186294193,"NPP"
"Metazoa_Parasagitta+megalophthalma",-0.133333351,-0.086385745,-0.29826279,"NPP"
"Streptophyta_Orontium+aquaticum",0.260513785,0.326234559,0.016801991,"NPP"
"Bacillariophyta_Planktoniella+sol",-0.410200974,-0.512011134,-0.032468944,"NPP"
"Kinetoplastida_Neobodonid_X+sp.",-0.123813355,-0.184625703,0.0983323,"NPP"
"Foraminifera_Hastigerina+pelagica",-0.385128893,-0.443077188,-0.16577985,"NPP"
"Euglyphida_Paulinella+sp.",0.160429888,0.226041608,-0.080018032,"NPP"
"Dictyochophyceae_Pedinella+sp.",0.160200002,0.228742194,-0.090775045,"NPP"
"Picozoa_Picobiliphyta_XXXX+sp.",0.240622773,0.24561569,0.215770902,"NPP"
"Bacillariophyta_Lithodesmium+undulatum",0.33691727,0.355357941,0.260963673,"NPP"
"Other_Mycota_Mucoromycotina_X",0.291462945,0.326056483,0.158751397,"NPP"
"Bacillariophyta_Raphid-pennate_X+sp.",-0.369208891,-0.461366411,-0.027349987,"NPP"
"Bacillariophyta_Haslea+spicula",-0.340346725,-0.446056446,0.049398017,"NPP"
"Bicoecea_Bicoecaceae_X+sp.",-0.108298384,-0.185115475,0.170931878,"NPP"
"Bacillariophyta_Thalassiosira",-0.407812112,-0.480953942,-0.1331983,"NPP"
"Chrysophyceae-Synurophyceae_Paraphysomonas+bandaiensis",-0.322753922,-0.387238841,-0.081698507,"NPP"
"Dinophyceae_Stoeckeria_02_sp.",0.168009455,0.118768758,0.340186498,"NPP"
"Haptophyta_Chrysochromulina+parva",0.257982775,0.320778004,0.024859618,"NPP"
